PassengerId,Survived,Pclass,Name,Sex,SibSp,Parch,Fare,Embarked,female,male,Pclass_1,Pclass_2,Pclass_3,Title,Master,Miss,Mr,Mrs,Nobility,Officer,Famsize,big_family,small_family,solo,Deck,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_FE,Deck_FG,Deck_G,Deck_T,Unknown,Embarked_C,Embarked_Q,Embarked_S,Age_Randomforest,Age_SVM,Age_replace,Age_group
1004,,1,"Evans, Miss. Edith Corse",female,0,0,31.6792,C,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,A,1,0,0,0,0,0,0,0,0,0,0,1,0,0,36.0,36.0,36.0,31_40
1005,,3,"Buckley, Miss. Katherine",female,0,0,7.2833,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18.5,18.5,18.5,17_24
1006,,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,1,0,221.7792,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,63.0,63.0,63.0,over_40
1007,,3,"Chronopoulos, Mr. Demetrios",male,1,0,14.4542,C,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18.0,18.0,18.0,17_24
1008,,3,"Thomas, Mr. John",male,0,0,6.4375,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,33.0,25.0,29.0,25_30
1009,,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,16.7,S,1,0,0,0,1,Miss,0,1,0,0,0,0,small_family,0,1,0,G,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,1.0,1.0,0_16
1010,,1,"Beattie, Mr. Thomson",male,0,0,75.2417,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,36.0,36.0,36.0,31_40
1011,,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,1,0,26.0,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,29.0,29.0,25_30
1012,,2,"Watt, Miss. Bertha J",female,0,0,15.75,S,1,0,0,1,0,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.0,12.0,12.0,0_16
1013,,3,"Kiernan, Mr. John",male,1,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,32.0,27.0,29.0,25_30
1014,,1,"Schabert, Mrs. Paul (Emma Mock)",female,1,0,57.75,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,35.0,35.0,35.0,31_40
1015,,3,"Carver, Mr. Alfred John",male,0,0,7.25,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28.0,28.0,28.0,25_30
1016,,3,"Kennedy, Mr. John",male,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39.0,30.0,29.0,25_30
1017,,3,"Cribb, Miss. Laura Alice",female,0,1,16.1,S,1,0,0,0,1,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.0,17.0,17.0,17_24
1018,,3,"Brobeck, Mr. Karl Rudolf",male,0,0,7.7958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
1019,,3,"McCoy, Miss. Alicia",female,2,0,23.25,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18.0,18.0,22.0,17_24
1020,,2,"Bowenur, Mr. Solomon",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,42.0,42.0,42.0,over_40
1021,,3,"Petersen, Mr. Marius",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,24.0,24.0,17_24
1022,,3,"Spinner, Mr. Henry John",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.0,32.0,32.0,31_40
1023,,1,"Gracie, Col. Archibald IV",male,0,0,28.5,C,0,1,1,0,0,Officer,0,0,0,0,0,1,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.0,53.0,53.0,over_40
1024,,3,"Lefebre, Mrs. Frank (Frances)",female,0,4,25.4667,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,37.0,28.0,35.0,31_40
1025,,3,"Thomas, Mr. Charles P",male,1,0,6.4375,C,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24.0,22.0,29.0,25_30
1026,,3,"Dintcheff, Mr. Valtcho",male,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,43.0,43.0,43.0,over_40
1027,,3,"Carlsson, Mr. Carl Robert",male,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,24.0,24.0,17_24
1028,,3,"Zakarian, Mr. Mapriededer",male,0,0,7.225,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26.5,26.5,26.5,25_30
1029,,2,"Schmidt, Mr. August",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,26.0,26.0,25_30
1030,,3,"Drapkin, Miss. Jennie",female,0,0,8.05,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23.0,23.0,23.0,17_24
1031,,3,"Goodwin, Mr. Charles Frederick",male,1,6,46.9,S,0,1,0,0,1,Mr,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40.0,40.0,40.0,31_40
1032,,3,"Goodwin, Miss. Jessie Allis",female,5,2,46.9,S,1,0,0,0,1,Miss,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.0,10.0,10.0,0_16
1033,,1,"Daniels, Miss. Sarah",female,0,0,151.55,S,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33.0,33.0,33.0,31_40
1034,,1,"Ryerson, Mr. Arthur Larned",male,1,3,262.375,C,0,1,1,0,0,Mr,0,0,1,0,0,0,big_family,1,0,0,B,0,1,0,0,0,0,0,0,0,0,0,1,0,0,61.0,61.0,61.0,over_40
1035,,2,"Beauchamp, Mr. Henry James",male,0,0,26.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28.0,28.0,28.0,25_30
1036,,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,0,0,26.55,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,42.0,42.0,42.0,over_40
1037,,3,"Vander Planke, Mr. Julius",male,3,0,18.0,S,0,1,0,0,1,Mr,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.0,31.0,31.0,31_40
1038,,1,"Hilliard, Mr. Herbert Henry",male,0,0,51.8625,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,E,0,0,0,0,1,0,0,0,0,0,0,0,0,1,48.0,42.0,29.0,25_30
1039,,3,"Davies, Mr. Evan",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
1040,,1,"Crafton, Mr. John Bertram",male,0,0,26.55,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,44.0,41.0,29.0,25_30
1041,,2,"Lahtinen, Rev. William",male,1,1,26.0,S,0,1,0,1,0,Officer,0,0,0,0,0,1,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.0,30.0,30.0,25_30
1042,,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,0,1,83.1583,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23.0,23.0,23.0,17_24
1043,,3,"Matinoff, Mr. Nicola",male,0,0,7.8958,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,32.0,25.0,29.0,25_30
1044,,3,"Storey, Mr. Thomas",male,0,0,14.4542,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,60.5,60.5,60.5,over_40
1045,,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,0,2,12.1833,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36.0,36.0,36.0,31_40
1046,,3,"Asplund, Master. Filip Oscar",male,4,2,31.3875,S,0,1,0,0,1,Master,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13.0,13.0,13.0,0_16
1047,,3,"Duquemin, Mr. Joseph",male,0,0,7.55,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,24.0,24.0,17_24
1048,,1,"Bird, Miss. Ellen",female,0,0,221.7792,S,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29.0,29.0,29.0,25_30
1049,,3,"Lundin, Miss. Olga Elida",female,0,0,7.8542,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23.0,23.0,23.0,17_24
1050,,1,"Borebank, Mr. John James",male,0,0,26.55,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,D,0,0,0,1,0,0,0,0,0,0,0,0,0,1,42.0,42.0,42.0,over_40
1051,,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,0,2,13.775,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,26.0,26.0,25_30
1052,,3,"Smyth, Miss. Julia",female,0,0,7.7333,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,17.0,22.0,22.0,17_24
1053,,3,"Touma, Master. Georges Youssef",male,1,1,15.2458,C,0,1,0,0,1,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7.0,7.0,7.0,0_16
1054,,2,"Wright, Miss. Marion",female,0,0,13.5,S,1,0,0,1,0,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,26.0,26.0,25_30
1055,,3,"Pearce, Mr. Ernest",male,0,0,7.0,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33.0,27.0,29.0,25_30
1056,,2,"Peruschitz, Rev. Joseph Maria",male,0,0,13.0,S,0,1,0,1,0,Officer,0,0,0,0,0,1,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41.0,41.0,41.0,over_40
1057,,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,1,1,22.025,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,26.0,26.0,25_30
1058,,1,"Brandeis, Mr. Emil",male,0,0,50.4958,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,B,0,1,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,48.0,over_40
1059,,3,"Ford, Mr. Edward Watson",male,2,2,34.375,S,0,1,0,0,1,Mr,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.0,18.0,18.0,17_24
1060,,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,0,0,27.7208,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55.0,45.0,35.0,31_40
1061,,3,"Hellstrom, Miss. Hilda Maria",female,0,0,8.9625,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
1062,,3,"Lithman, Mr. Simon",male,0,0,7.55,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36.0,27.0,29.0,25_30
1063,,3,"Zakarian, Mr. Ortin",male,0,0,7.225,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27.0,27.0,27.0,25_30
1064,,3,"Dyker, Mr. Adolf Fredrik",male,1,0,13.9,S,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23.0,23.0,23.0,17_24
1065,,3,"Torfa, Mr. Assad",male,0,0,7.2292,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,23.0,25.0,29.0,25_30
1066,,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,1,5,31.3875,S,0,1,0,0,1,Mr,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40.0,40.0,40.0,31_40
1067,,2,"Brown, Miss. Edith Eileen",female,0,2,39.0,S,1,0,0,1,0,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.0,15.0,15.0,0_16
1068,,2,"Sincock, Miss. Maude",female,0,0,36.75,S,1,0,0,1,0,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.0,20.0,20.0,17_24
1069,,1,"Stengel, Mr. Charles Emil Henry",male,1,0,55.4417,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,54.0,54.0,54.0,over_40
1070,,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,0,3,39.0,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,big_family,1,0,0,F,0,0,0,0,0,1,0,0,0,0,0,0,0,1,36.0,36.0,36.0,31_40
1071,,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,0,2,83.1583,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,E,0,0,0,0,1,0,0,0,0,0,0,1,0,0,64.0,64.0,64.0,over_40
1072,,2,"McCrie, Mr. James Matthew",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.0,30.0,30.0,25_30
1073,,1,"Compton, Mr. Alexander Taylor Jr",male,1,1,83.1583,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,E,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37.0,37.0,37.0,31_40
1074,,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,1,0,53.1,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,D,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.0,18.0,18.0,17_24
1075,,3,"Lane, Mr. Patrick",male,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39.0,30.0,29.0,25_30
1076,,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,1,1,247.5208,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,B,0,1,0,0,0,0,0,0,0,0,0,1,0,0,27.0,27.0,27.0,25_30
1077,,2,"Maybery, Mr. Frank Hubert",male,0,0,16.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40.0,40.0,40.0,31_40
1078,,2,"Phillips, Miss. Alice Frances Louisa",female,0,1,21.0,S,1,0,0,1,0,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
1079,,3,"Davies, Mr. Joseph",male,2,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.0,17.0,17.0,17_24
1080,,3,"Sage, Miss. Ada",female,8,2,69.55,S,1,0,0,0,1,Miss,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.0,7.0,22.0,17_24
1081,,2,"Veal, Mr. James",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40.0,40.0,40.0,31_40
1082,,2,"Angle, Mr. William A",male,1,0,26.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,34.0,34.0,34.0,31_40
1083,,1,"Salomon, Mr. Abraham L",male,0,0,26.0,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,55.0,41.0,29.0,25_30
1084,,3,"van Billiard, Master. Walter John",male,1,1,14.5,S,0,1,0,0,1,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11.5,11.5,11.5,0_16
1085,,2,"Lingane, Mr. John",male,0,0,12.35,Q,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,61.0,61.0,61.0,over_40
1086,,2,"Drew, Master. Marshall Brines",male,0,2,32.5,S,0,1,0,1,0,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.0,8.0,8.0,0_16
1087,,3,"Karlsson, Mr. Julius Konrad Eugen",male,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33.0,33.0,33.0,31_40
1088,,1,"Spedden, Master. Robert Douglas",male,0,2,134.5,C,0,1,1,0,0,Master,1,0,0,0,0,0,small_family,0,1,0,E,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.0,6.0,6.0,0_16
1089,,3,"Nilsson, Miss. Berta Olivia",female,0,0,7.775,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.0,18.0,18.0,17_24
1090,,2,"Baimbrigge, Mr. Charles Robert",male,0,0,10.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23.0,23.0,23.0,17_24
1091,,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,0,0,8.1125,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.0,32.0,35.0,31_40
1092,,3,"Murphy, Miss. Nora",female,0,0,15.5,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,16.0,22.0,22.0,17_24
1093,,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0,2,14.4,S,0,1,0,0,1,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.33,0.33,0.33,0_16
1094,,1,"Astor, Col. John Jacob",male,1,0,227.525,C,0,1,1,0,0,Officer,0,0,0,0,0,1,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,47.0,47.0,47.0,over_40
1095,,2,"Quick, Miss. Winifred Vera",female,1,1,26.0,S,1,0,0,1,0,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.0,8.0,8.0,0_16
1096,,2,"Andrew, Mr. Frank Thomas",male,0,0,10.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,25.0,25.0,25.0,25_30
1097,,1,"Omont, Mr. Alfred Fernand",male,0,0,25.7417,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,35.0,40.0,29.0,25_30
1098,,3,"McGowan, Miss. Katherine",female,0,0,7.75,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35.0,35.0,35.0,31_40
1099,,2,"Collett, Mr. Sidney C Stuart",male,0,0,10.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,24.0,24.0,17_24
1100,,1,"Rosenbaum, Miss. Edith Louise",female,0,0,27.7208,C,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,A,1,0,0,0,0,0,0,0,0,0,0,1,0,0,33.0,33.0,33.0,31_40
1101,,3,"Delalic, Mr. Redjo",male,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,25.0,25.0,25.0,25_30
1102,,3,"Andersen, Mr. Albert Karvin",male,0,0,22.525,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.0,32.0,32.0,31_40
1103,,3,"Finoli, Mr. Luigi",male,0,0,7.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,27.0,29.0,25_30
1104,,2,"Deacon, Mr. Percy William",male,0,0,73.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.0,17.0,17.0,17_24
1105,,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,1,0,26.0,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,60.0,60.0,60.0,over_40
1106,,3,"Andersson, Miss. Ida Augusta Margareta",female,4,2,7.775,S,1,0,0,0,1,Miss,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,38.0,38.0,38.0,31_40
1107,,1,"Head, Mr. Christopher",male,0,0,42.5,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,B,0,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,42.0,42.0,over_40
1108,,3,"Mahon, Miss. Bridget Delia",female,0,0,7.8792,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21.0,22.0,22.0,17_24
1109,,1,"Wick, Mr. George Dennick",male,1,1,164.8667,S,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,57.0,57.0,57.0,over_40
1110,,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,1,1,211.5,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,50.0,50.0,50.0,over_40
1111,,3,"Thomson, Mr. Alexander Morrison",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,27.0,29.0,25_30
1112,,2,"Duran y More, Miss. Florentina",female,1,0,13.8583,C,1,0,0,1,0,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30.0,30.0,30.0,25_30
1113,,3,"Reynolds, Mr. Harold J",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
1114,,2,"Cook, Mrs. (Selena Rogers)",female,0,0,10.5,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,solo,0,0,1,F,0,0,0,0,0,1,0,0,0,0,0,0,0,1,22.0,22.0,22.0,17_24
1115,,3,"Karlsson, Mr. Einar Gervasius",male,0,0,7.7958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
1116,,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,0,0,27.4458,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,53.0,53.0,53.0,over_40
