PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,female,male,Pclass_1,Pclass_2,Pclass_3,Title,Dr,Master,Miss,Mr,Mrs,Nobility,Officer,Famsize,big_family,small_family,solo,Deck,C,Q,S,Age_Randomforest,Age_SVM,Age_replace
1028,,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,7.225,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,26.5,26.5,26.5
1029,,2,"Schmidt, Mr. August",male,26.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,26.0,26.0,26.0
1030,,3,"Drapkin, Miss. Jennie",female,23.0,0,0,8.05,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,23.0,23.0,23.0
1031,,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,46.9,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,1,40.0,40.0,40.0
1032,,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,46.9,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,10.0,10.0,10.0
1033,,1,"Daniels, Miss. Sarah",female,33.0,0,0,151.55,S,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,33.0,33.0,33.0
1034,,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,262.375,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,big_family,1,0,0,B,1,0,0,61.0,61.0,61.0
1035,,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,26.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,28.0,28.0,28.0
1036,,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,26.55,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,42.0,42.0,42.0
1037,,3,"Vander Planke, Mr. Julius",male,31.0,3,0,18.0,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,1,31.0,31.0,31.0
1038,,1,"Hilliard, Mr. Herbert Henry",male,,0,0,51.8625,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,E,0,0,1,45.0,41.0,29.0
1039,,3,"Davies, Mr. Evan",male,22.0,0,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,22.0,22.0,22.0
1040,,1,"Crafton, Mr. John Bertram",male,,0,0,26.55,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,47.0,41.0,29.0
1041,,2,"Lahtinen, Rev. William",male,30.0,1,1,26.0,S,0,1,0,1,0,Officer,0,0,0,0,0,0,1,small_family,0,1,0,Unknown,0,0,1,30.0,30.0,30.0
1042,,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,83.1583,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,1,0,0,23.0,23.0,23.0
1043,,3,"Matinoff, Mr. Nicola",male,,0,0,7.8958,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,32.0,26.0,29.0
1044,,3,"Storey, Mr. Thomas",male,60.5,0,0,14.4542,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,60.5,60.5,60.5
1045,,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,12.1833,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,36.0,36.0,36.0
1046,,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,31.3875,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,13.0,13.0,13.0
1047,,3,"Duquemin, Mr. Joseph",male,24.0,0,0,7.55,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,24.0,24.0,24.0
1048,,1,"Bird, Miss. Ellen",female,29.0,0,0,221.7792,S,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,C,0,0,1,29.0,29.0,29.0
1049,,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,7.8542,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,23.0,23.0,23.0
1050,,1,"Borebank, Mr. John James",male,42.0,0,0,26.55,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,D,0,0,1,42.0,42.0,42.0
1051,,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,13.775,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,26.0,26.0,26.0
1052,,3,"Smyth, Miss. Julia",female,,0,0,7.7333,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,19.0,22.0,22.0
1053,,3,"Touma, Master. Georges Youssef",male,7.0,1,1,15.2458,C,0,1,0,0,1,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,1,0,0,7.0,7.0,7.0
1054,,2,"Wright, Miss. Marion",female,26.0,0,0,13.5,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,26.0,26.0,26.0
1055,,3,"Pearce, Mr. Ernest",male,,0,0,7.0,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,30.0,27.0,29.0
1056,,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,13.0,S,0,1,0,1,0,Officer,0,0,0,0,0,0,1,solo,0,0,1,Unknown,0,0,1,41.0,41.0,41.0
1057,,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,22.025,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,26.0,26.0,26.0
1058,,1,"Brandeis, Mr. Emil",male,48.0,0,0,50.4958,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,B,1,0,0,48.0,48.0,48.0
1059,,3,"Ford, Mr. Edward Watson",male,18.0,2,2,34.375,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,1,18.0,18.0,18.0
1060,,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,27.7208,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,1,0,0,50.0,45.0,35.0
1061,,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,8.9625,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,22.0,22.0,22.0
1062,,3,"Lithman, Mr. Simon",male,,0,0,7.55,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,35.0,27.0,29.0
1063,,3,"Zakarian, Mr. Ortin",male,27.0,0,0,7.225,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,27.0,27.0,27.0
1064,,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,13.9,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,23.0,23.0,23.0
1065,,3,"Torfa, Mr. Assad",male,,0,0,7.2292,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,24.0,26.0,29.0
1066,,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,31.3875,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,1,40.0,40.0,40.0
1067,,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,39.0,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,15.0,15.0,15.0
1068,,2,"Sincock, Miss. Maude",female,20.0,0,0,36.75,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,20.0,20.0,20.0
1069,,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,55.4417,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,C,1,0,0,54.0,54.0,54.0
1070,,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,39.0,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,big_family,1,0,0,F,0,0,1,36.0,36.0,36.0
1071,,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,83.1583,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,E,1,0,0,64.0,64.0,64.0
1072,,2,"McCrie, Mr. James Matthew",male,30.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,30.0,30.0,30.0
1073,,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,83.1583,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,E,1,0,0,37.0,37.0,37.0
1074,,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,53.1,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,D,0,0,1,18.0,18.0,18.0
1075,,3,"Lane, Mr. Patrick",male,,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,43.0,30.0,29.0
1076,,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,247.5208,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,B,1,0,0,27.0,27.0,27.0
1077,,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,16.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,40.0,40.0,40.0
1078,,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,21.0,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,21.0,21.0,21.0
1079,,3,"Davies, Mr. Joseph",male,17.0,2,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,17.0,17.0,17.0
1080,,3,"Sage, Miss. Ada",female,,8,2,69.55,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,19.0,9.0,22.0
1081,,2,"Veal, Mr. James",male,40.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,40.0,40.0,40.0
1082,,2,"Angle, Mr. William A",male,34.0,1,0,26.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,34.0,34.0,34.0
1083,,1,"Salomon, Mr. Abraham L",male,,0,0,26.0,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,46.0,41.0,29.0
1084,,3,"van Billiard, Master. Walter John",male,11.5,1,1,14.5,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,11.5,11.5,11.5
1085,,2,"Lingane, Mr. John",male,61.0,0,0,12.35,Q,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,61.0,61.0,61.0
1086,,2,"Drew, Master. Marshall Brines",male,8.0,0,2,32.5,S,0,1,0,1,0,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,8.0,8.0,8.0
1087,,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,33.0,33.0,33.0
1088,,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,134.5,C,0,1,1,0,0,Master,0,1,0,0,0,0,0,small_family,0,1,0,E,1,0,0,6.0,6.0,6.0
1089,,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,7.775,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,18.0,18.0,18.0
1090,,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,10.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,23.0,23.0,23.0
1091,,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,8.1125,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,1,32.0,32.0,35.0
1092,,3,"Murphy, Miss. Nora",female,,0,0,15.5,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,18.0,22.0,22.0
1093,,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,14.4,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,0.33,0.33,0.33
1094,,1,"Astor, Col. John Jacob",male,47.0,1,0,227.525,C,0,1,1,0,0,Officer,0,0,0,0,0,0,1,small_family,0,1,0,C,1,0,0,47.0,47.0,47.0
1095,,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26.0,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,8.0,8.0,8.0
1096,,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,10.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,25.0,25.0,25.0
1097,,1,"Omont, Mr. Alfred Fernand",male,,0,0,25.7417,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,29.0,39.0,29.0
1098,,3,"McGowan, Miss. Katherine",female,35.0,0,0,7.75,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,35.0,35.0,35.0
1099,,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,10.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,24.0,24.0,24.0
1100,,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,27.7208,C,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,A,1,0,0,33.0,33.0,33.0
1101,,3,"Delalic, Mr. Redjo",male,25.0,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,25.0,25.0,25.0
1102,,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,22.525,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,32.0,32.0,32.0
1103,,3,"Finoli, Mr. Luigi",male,,0,0,7.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,27.0,27.0,29.0
1104,,2,"Deacon, Mr. Percy William",male,17.0,0,0,73.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,17.0,17.0,17.0
1105,,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,26.0,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,60.0,60.0,60.0
1106,,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,7.775,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,38.0,38.0,38.0
1107,,1,"Head, Mr. Christopher",male,42.0,0,0,42.5,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,B,0,0,1,42.0,42.0,42.0
1108,,3,"Mahon, Miss. Bridget Delia",female,,0,0,7.8792,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,21.0,22.0,22.0
1109,,1,"Wick, Mr. George Dennick",male,57.0,1,1,164.8667,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,57.0,57.0,57.0
1110,,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,211.5,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,1,0,0,50.0,50.0,50.0
1111,,3,"Thomson, Mr. Alexander Morrison",male,,0,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,30.0,27.0,29.0
1112,,2,"Duran y More, Miss. Florentina",female,30.0,1,0,13.8583,C,1,0,0,1,0,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,1,0,0,30.0,30.0,30.0
1113,,3,"Reynolds, Mr. Harold J",male,21.0,0,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,21.0,21.0,21.0
1114,,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,10.5,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,F,0,0,1,22.0,22.0,22.0
1115,,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,7.7958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,21.0,21.0,21.0
1116,,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,27.4458,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,1,0,0,53.0,53.0,53.0
1117,,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,15.2458,C,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,1,0,0,31.0,28.0,35.0
1118,,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,7.7958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,23.0,23.0,23.0
1119,,3,"McNeill, Miss. Bridget",female,,0,0,7.75,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,26.0,22.0,22.0
1120,,3,"Everett, Mr. Thomas James",male,40.5,0,0,15.1,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,40.5,40.5,40.5
1121,,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,36.0,36.0,36.0
1122,,2,"Sweet, Mr. George Frederick",male,14.0,0,0,65.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,14.0,14.0,14.0
1123,,1,"Willard, Miss. Constance",female,21.0,0,0,26.55,S,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,21.0,21.0,21.0
1124,,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,6.4958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,21.0,21.0,21.0
1125,,3,"Linehan, Mr. Michael",male,,0,0,7.8792,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,30.0,30.0,29.0
1126,,1,"Cumings, Mr. John Bradley",male,39.0,1,0,71.2833,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,C,1,0,0,39.0,39.0,39.0
1127,,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,20.0,20.0,20.0
1128,,1,"Warren, Mr. Frank Manley",male,64.0,1,0,75.25,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,D,1,0,0,64.0,64.0,64.0
1129,,3,"Baccos, Mr. Raffull",male,20.0,0,0,7.225,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,20.0,20.0,20.0
1130,,2,"Hiltunen, Miss. Marta",female,18.0,1,1,13.0,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,18.0,18.0,18.0
1131,,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,106.425,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,1,0,0,48.0,48.0,48.0
1132,,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,27.7208,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,1,0,0,55.0,55.0,55.0
1133,,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,30.0,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,45.0,45.0,45.0
1134,,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,134.5,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,E,1,0,0,45.0,45.0,45.0
1135,,3,"Hyman, Mr. Abraham",male,,0,0,7.8875,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,26.0,27.0,29.0
1136,,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,23.45,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,2.0,4.0,4.0
1137,,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,51.8625,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,D,0,0,1,41.0,41.0,41.0
1138,,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,21.0,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,1,22.0,22.0,22.0
1139,,2,"Drew, Mr. James Vivian",male,42.0,1,1,32.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,42.0,42.0,42.0
1140,,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26.0,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,29.0,29.0,29.0
1141,,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,14.4542,C,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,1,0,0,17.0,28.0,35.0
1142,,2,"West, Miss. Barbara J",female,0.92,1,2,27.75,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,0.92,0.92,0.92
1143,,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,7.925,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,20.0,20.0,20.0
1144,,1,"Clark, Mr. Walter Miller",male,27.0,1,0,136.7792,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,C,1,0,0,27.0,27.0,27.0
1145,,3,"Salander, Mr. Karl Johan",male,24.0,0,0,9.325,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,24.0,24.0,24.0
1146,,3,"Wenzel, Mr. Linhart",male,32.5,0,0,9.5,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,32.5,32.5,32.5
1147,,3,"MacKay, Mr. George William",male,,0,0,7.55,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,35.0,27.0,29.0
1148,,3,"Mahon, Mr. John",male,,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,43.0,30.0,29.0
1149,,3,"Niklasson, Mr. Samuel",male,28.0,0,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,28.0,28.0,28.0
1150,,2,"Bentham, Miss. Lilian W",female,19.0,0,0,13.0,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,19.0,19.0,19.0
1151,,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,7.775,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,21.0,21.0,21.0
1152,,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,17.4,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,36.5,36.5,36.5
1153,,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,21.0,21.0,21.0
1154,,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,23.0,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,29.0,29.0,29.0
1155,,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,12.1833,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,1.0,1.0,1.0
1156,,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,12.7375,C,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,30.0,30.0,30.0
1157,,3,"Lyntakoff, Mr. Stanko",male,,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,26.0,27.0,29.0
1158,,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,0.0,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,43.0,41.0,29.0
1159,,3,"Warren, Mr. Charles William",male,,0,0,7.55,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,35.0,27.0,29.0
1160,,3,"Howard, Miss. May Elizabeth",female,,0,0,8.05,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,20.0,18.0,22.0
1161,,3,"Pokrnic, Mr. Mate",male,17.0,0,0,8.6625,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,17.0,17.0,17.0
1162,,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,75.2417,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,C,1,0,0,46.0,46.0,46.0
1163,,3,"Fox, Mr. Patrick",male,,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,43.0,30.0,29.0
1164,,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,136.7792,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,1,0,0,26.0,26.0,26.0
